x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
1.05094,-0.445987,-0.221734,5.61655,1.3514,0.438122,2.27587,7.83964,3.15388,-17.1682,-2.15343,-0.712998,-27.0477,-10.8408,5.00159
1.05204,-0.446848,-0.222136,5.26209,1.99654,0.722974,1.69127,7.88097,3.19654,-17.1281,-2.52858,-0.877822,-26.923,-11.1371,4.87163
1.05325,-0.447643,-0.222511,4.80566,2.58254,0.984952,1.10412,7.88875,3.22543,-17.0792,-2.90271,-1.04233,-26.7953,-11.4323,4.74112
1.05454,-0.448359,-0.222856,4.25907,3.09579,1.21794,0.516796,7.86289,3.2404,-17.0216,-3.27567,-1.20644,-26.6646,-11.7263,4.61009
1.0559,-0.448986,-0.223163,3.63631,3.52489,1.41672,-0.0683165,7.80348,3.24139,-16.9553,-3.64726,-1.37008,-26.531,-12.0191,4.47855
1.05732,-0.449514,-0.22343,2.95304,3.86093,1.5771,-0.648849,7.71075,3.2284,-16.8803,-4.01731,-1.53316,-26.3945,-12.3107,4.3465
1.05878,-0.449937,-0.223653,2.22602,4.09767,1.69601,-1.22245,7.5851,3.20148,-16.7967,-4.38565,-1.69562,-26.255,-12.601,4.21397
1.06026,-0.450254,-0.223831,1.47251,4.23153,1.77148,-1.78681,7.42708,3.16075,-16.7046,-4.75209,-1.85737,-26.1126,-12.89,4.08095
1.06174,-0.450462,-0.223963,0.709771,4.26154,1.8027,-2.33967,7.23737,3.10641,-16.6039,-5.11647,-2.01833,-25.9673,-13.1777,3.94748
1.06321,-0.450564,-0.224049,-0.0454078,4.18917,1.78989,-2.87882,7.0168,3.03871,-16.4947,-5.47862,-2.17844,-25.819,-13.4639,3.81356
1.06466,-0.450563,-0.224091,-0.777088,4.01811,1.73424,-3.40214,6.76635,2.95794,-16.3772,-5.83836,-2.33761,-25.6678,-13.7488,3.67919
1.06607,-0.450465,-0.22409,-1.47049,3.75398,1.63781,-3.90761,6.48711,2.86449,-16.2514,-6.19552,-2.49577,-25.5138,-14.0322,3.54441
1.06741,-0.450278,-0.224049,-2.11224,3.40411,1.5034,-4.39329,6.1803,2.75876,-16.1173,-6.54995,-2.65284,-25.3568,-14.3142,3.40921
1.0687,-0.45001,-0.223972,-2.69048,2.97718,1.33447,-4.85738,5.84726,2.64123,-15.975,-6.90146,-2.80876,-25.197,-14.5946,3.27362
1.0699,-0.44967,-0.223862,-3.19503,2.48303,1.13496,-5.29816,5.48943,2.51242,-15.8246,-7.24991,-2.96345,-25.0343,-14.8735,3.13765
1.07102,-0.44927,-0.223725,-3.6174,1.93234,0.909266,-5.71408,5.10836,2.3729,-15.6662,-7.59513,-3.11683,-24.8687,-15.1508,3.0013
1.07204,-0.448821,-0.223564,-3.95081,1.33646,0.662068,-6.10369,4.70567,2.22328,-15.4999,-7.93696,-3.26885,-24.7003,-15.4265,2.86461
1.07297,-0.448334,-0.223385,-4.19019,0.707147,0.39829,-6.46567,4.28307,2.06422,-15.3258,-8.27525,-3.41942,-24.529,-15.7006,2.72757
1.0738,-0.447822,-0.223192,-4.33214,0.0564529,0.123008,-6.79886,3.84233,1.89638,-15.1439,-8.60984,-3.56849,-24.355,-15.9729,2.59021
1.07452,-0.447297,-0.222991,-4.37489,-0.603483,-0.158622,-7.1022,3.38526,1.72048,-14.9544,-8.94058,-3.71597,-24.1781,-16.2436,2.45253
1.07514,-0.446771,-0.222787,-4.31829,-1.26056,-0.441419,-7.3748,2.91373,1.53724,-14.7573,-9.26732,-3.86181,-23.9984,-16.5124,2.31456
1.07566,-0.446255,-0.222585,-4.16372,-1.90283,-0.720236,-7.61589,2.42961,1.34742,-14.5528,-9.58992,-4.00594,-23.8159,-16.7795,2.17631
1.07607,-0.445761,-0.22239,-3.91408,-2.51865,-0.990013,-7.82485,1.93481,1.15178,-14.341,-9.90823,-4.1483,-23.6306,-17.0448,2.03779
1.07639,-0.445302,-0.222207,-3.57375,-3.09678,-1.24583,-8.00121,1.43125,0.951081,-14.122,-10.2221,-4.28882,-23.4426,-17.3083,1.89901
1.07662,-0.444886,-0.22204,-3.14853,-3.62647,-1.48294,-8.1446,0.920836,0.746106,-13.8959,-10.5314,-4.42744,-23.2519,-17.5698,1.76
1.07676,-0.444526,-0.221895,-2.64567,-4.09765,-1.69687,-8.25481,0.405476,0.537632,-13.6628,-10.8361,-4.5641,-23.0584,-17.8294,1.62077
1.07683,-0.444229,-0.221775,-2.07375,-4.501,-1.88341,-8.33176,-0.112944,0.326438,-13.4229,-11.1359,-4.69875,-22.8623,-18.0871,1.48133
1.07683,-0.444005,-0.221685,-1.44269,-4.82814,-2.03873,-8.37549,-0.632561,0.113296,-13.1763,-11.4307,-4.83132,-22.6634,-18.3428,1.3417
1.07678,-0.443862,-0.221627,-0.76368,-5.07175,-2.15942,-8.38616,-1.15154,-0.101028,-12.923,-11.7204,-4.96175,-22.4619,-18.5965,1.20189
1.07669,-0.443804,-0.221606,-0.0490854,-5.22574,-2.2426,-8.36404,-1.66809,-0.31578,-12.6633,-12.005,-5.09,-22.2578,-18.8482,1.06192
1.07656,-0.443838,-0.221622,0.687644,-5.28547,-2.28593,-8.30953,-2.18047,-0.530217,-12.3973,-12.2842,-5.21601,-22.051,-19.0978,0.921806
1.07641,-0.443968,-0.221679,1.43213,-5.24788,-2.28777,-8.22311,-2.68695,-0.743614,-12.1251,-12.558,-5.33972,-21.8416,-19.3452,0.781562
1.07627,-0.444193,-0.221776,2.16926,-5.11174,-2.24721,-8.10538,-3.1859,-0.95526,-11.8468,-12.8262,-5.46108,-21.6296,-19.5906,0.641205
1.07613,-0.444515,-0.221915,2.88341,-4.87778,-2.16422,-7.95702,-3.67572,-1.16447,-11.5626,-13.0888,-5.58006,-21.415,-19.8338,0.500749
1.07603,-0.444931,-0.222095,3.5588,-4.54888,-2.03962,-7.77881,-4.15488,-1.37056,-11.2727,-13.3456,-5.69658,-21.1979,-20.0748,0.360211
1.07597,-0.445436,-0.222314,4.17978,-4.13019,-1.87526,-7.57159,-4.6219,-1.5729,-10.9771,-13.5966,-5.81062,-20.9783,-20.3135,0.219606
1.07596,-0.446024,-0.222569,4.73134,-3.62918,-1.67396,-7.33631,-5.07537,-1.77087,-10.6761,-13.8415,-5.92212,-20.7562,-20.55,0.0789503
1.07603,-0.446685,-0.222857,5.19952,-3.05563,-1.43959,-7.07395,-5.51396,-1.96385,-10.3697,-14.0804,-6.03104,-20.5316,-20.7843,-0.0617399
1.07618,-0.44741,-0.223175,5.57193,-2.42155,-1.17699,-6.78559,-5.93639,-2.15128,-10.0582,-14.3132,-6.13734,-20.3046,-21.0162,-0.202449
1.07643,-0.448184,-0.223515,5.83823,-1.74094,-0.891899,-6.47235,-6.34146,-2.33262,-9.7417,-14.5397,-6.24098,-20.0751,-21.2458,-0.343161
1.07678,-0.448993,-0.223873,5.99063,-1.02944,-0.590837,-6.13541,-6.72804,-2.50734,-9.42031,-14.7599,-6.34191,-19.8432,-21.473,-0.48386
1.07723,-0.449821,-0.224241,6.02425,-0.303933,-0.280917,-5.776,-7.09507,-2.67495,-9.09423,-14.9737,-6.44009,-19.609,-21.6979,-0.62453
1.0778,-0.450652,-0.224613,5.93741,0.417999,0.0303751,-5.3954,-7.44155,-2.83498,-8.76359,-15.1809,-6.5355,-19.3724,-21.9203,-0.765155
1.07847,-0.451469,-0.224981,5.7318,1.11869,0.335432,-4.99493,-7.76658,-2.98701,-8.42857,-15.3816,-6.6281,-19.1334,-22.1403,-0.905719
1.07924,-0.452256,-0.225339,5.41243,1.78101,0.62679,-4.57592,-8.0693,-3.13061,-8.08933,-15.5757,-6.71785,-18.8922,-22.3578,-1.04621
1.08011,-0.452998,-0.22568,4.9875,2.38893,0.897397,-4.13978,-8.34894,-3.2654,-7.74602,-15.7631,-6.80472,-18.6487,-22.5729,-1.1866
1.08106,-0.453682,-0.225997,4.46803,2.92813,1.14084,-3.68791,-8.6048,-3.39105,-7.39881,-15.9437,-6.88868,-18.403,-22.7854,-1.32689
1.08209,-0.454296,-0.226287,3.86745,3.38638,1.35158,-3.22176,-8.83625,-3.50721,-7.04786,-16.1174,-6.96971,-18.1551,-22.9954,-1.46705
1.08318,-0.45483,-0.226543,3.20103,3.75393,1.52505,-2.74278,-9.04271,-3.6136,-6.69333,-16.2843,-7.04777,-17.9049,-23.2028,-1.60707
1.08431,-0.455279,-0.226764,2.48532,4.02364,1.6578,-2.25245,-9.22371,-3.70994,-6.3354,-16.4443,-7.12284,-17.6526,-23.4077,-1.74693
1.08547,-0.455637,-0.226946,1.73757,4.19109,1.74753,-1.75226,-9.37882,-3.79599,-5.97422,-16.5972,-7.19489,-17.3982,-23.6099,-1.88663
1.08664,-0.455904,-0.22709,0.975161,4.25453,1.79307,-1.24373,-9.50768,-3.87155,-5.60996,-16.7431,-7.2639,-17.1417,-23.8095,-2.02613
1.08781,-0.456081,-0.227194,0.215136,4.2147,1.79431,-0.728371,-9.61001,-3.93642,-5.24279,-16.882,-7.32986,-16.8831,-24.0065,-2.16543
1.08895,-0.45617,-0.22726,-0.526227,4.07466,1.75219,-0.207705,-9.68559,-3.99046,-4.87288,-17.0137,-7.39274,-16.6225,-24.2008,-2.30451
1.09007,-0.456175,-0.22729,-1.23374,3.83949,1.66851,0.31674,-9.73426,-4.03353,-4.50039,-17.1383,-7.45252,-16.3599,-24.3924,-2.44336
1.09113,-0.456105,-0.227286,-1.89356,3.51604,1.54587,0.843431,-9.75596,-4.06552,-4.12549,-17.2556,-7.50919,-16.0953,-24.5813,-2.58196
1.09214,-0.455966,-0.227251,-2.49335,3.11262,1.38753,1.37084,-9.75064,-4.08637,-3.74834,-17.3658,-7.56273,-15.8288,-24.7675,-2.72029
1.09308,-0.455768,-0.227189,-3.02243,2.63876,1.19732,1.89743,-9.71837,-4.09603,-3.36912,-17.4687,-7.61313,-15.5603,-24.951,-2.85834
1.09395,-0.455521,-0.227104,-3.47179,2.1049,0.979487,2.42169,-9.65925,-4.09448,-2.988,-17.5644,-7.66038,-15.29,-25.1316,-2.99609
1.09473,-0.455235,-0.227,-3.83414,1.5222,0.738646,2.9421,-9.57347,-4.08172,-2.60514,-17.6528,-7.70446,-15.0179,-25.3095,-3.13354
1.09543,-0.454922,-0.226883,-4.10388,0.902314,0.479648,3.45715,-9.46126,-4.05779,-2.2207,-17.7338,-7.74537,-14.7439,-25.4847,-3.27065
1.09604,-0.454592,-0.226756,-4.27712,0.257213,0.207524,3.96534,-9.32293,-4.02275,-1.83486,-17.8076,-7.78309,-14.4681,-25.657,-3.40743
1.09655,-0.454257,-0.226625,-4.35158,-0.400994,-0.0725914,4.46519,-9.15886,-3.97668,-1.44778,-17.874,-7.81763,-14.1906,-25.8264,-3.54385
1.09697,-0.453929,-0.226494,-4.32662,-1.06019,-0.355525,4.95524,-8.96947,-3.91971,-1.05964,-17.9332,-7.84898,-13.9114,-25.9931,-3.67989
1.09731,-0.453619,-0.226369,-4.20311,-1.70838,-0.636119,5.43404,-8.75526,-3.85198,-0.670584,-17.9849,-7.87713,-13.6305,-26.1568,-3.81556
1.09755,-0.453337,-0.226254,-3.98349,-2.33382,-0.909284,5.90016,-8.51681,-3.77366,-0.280792,-18.0294,-7.90208,-13.348,-26.3178,-3.95082
1.09771,-0.453096,-0.226154,-3.67165,-2.92513,-1.17005,6.35219,-8.25472,-3.68494,0.109576,-18.0665,-7.92383,-13.0639,-26.4758,-4.08567
1.09779,-0.452904,-0.226073,-3.27294,-3.47142,-1.41363,6.78876,-7.9697,-3.58605,0.500353,-18.0963,-7.94238,-12.7782,-26.6309,-4.22009
1.0978,-0.452772,-0.226017,-2.79413,-3.96237,-1.63543,7.20851,-7.66248,-3.47725,0.891379,-18.1188,-7.95773,-12.4909,-26.7832,-4.35406
1.09775,-0.452708,-0.225988,-2.24336,-4.38841,-1.83117,7.61014,-7.3339,-3.3588,1.28249,-18.134,-7.96988,-12.2022,-26.9325,-4.48758
1.09764,-0.452721,-0.22599,-1.63014,-4.74085,-1.99689,7.99234,-6.98482,-3.23103,1.67352,-18.1419,-7.97884,-11.9119,-27.0789,-4.62063
1.09749,-0.452817,-0.226027,-0.96522,-5.01199,-2.12903,8.35389,-6.61619,-3.09425,2.06432,-18.1425,-7.98462,-11.6203,-27.2224,-4.7532
1.0973,-0.453002,-0.226102,-0.260612,-5.19532,-2.22453,8.69356,-6.22901,-2.94885,2.45472,-18.1359,-7.98721,-11.3272,-27.3629,-4.88526
1.0971,-0.453282,-0.226217,0.470577,-5.2857,-2.28085,9.01021,-5.82434,-2.7952,2.84457,-18.1221,-7.98664,-11.0328,-27.5004,-5.01682
1.09689,-0.453659,-0.226373,1.21424,-5.27954,-2.29612,9.3027,-5.40331,-2.63372,3.2337,-18.101,-7.9829,-10.7371,-27.635,-5.14785
1.09669,-0.454134,-0.226572,1.95548,-5.17499,-2.26919,9.56999,-4.96709,-2.46486,3.62197,-18.0728,-7.97601,-10.44,-27.7667,-5.27835
1.09652,-0.454708,-0.226814,2.67878,-4.97211,-2.19972,9.81106,-4.51695,-2.28908,4.00922,-18.0374,-7.96597,-10.1417,-27.8953,-5.40829
1.09639,-0.455377,-0.227097,3.36837,-4.67309,-2.08826,10.025,-4.05417,-2.10689,4.39529,-17.995,-7.95281,-9.84218,-28.021,-5.53768
1.09631,-0.456137,-0.227421,4.00849,-4.28233,-1.93632,10.2108,-3.58011,-1.9188,4.78004,-17.9454,-7.93653,-9.54147,-28.1437,-5.66649
1.0963,-0.456982,-0.227783,4.58386,-3.80655,-1.7464,10.3678,-3.09619,-1.72537,5.1633,-17.8888,-7.91715,-9.23961,-28.2634,-5.79471
1.09638,-0.457902,-0.22818,5.0801,-3.25484,-1.52206,10.4951,-2.60388,-1.52717,5.54494,-17.8253,-7.89469,-8.93663,-28.3801,-5.92233
1.09655,-0.458886,-0.228606,5.48427,-2.63852,-1.26783,10.5921,-2.10468,-1.3248,5.92481,-17.7548,-7.86917,-8.63258,-28.4938,-6.04934
1.09683,-0.45992,-0.229057,5.78531,-1.97101,-0.989187,10.6583,-1.60016,-1.11887,6.30275,-17.6774,-7.84059,-8.32748,-28.6045,-6.17572
1.09723,-0.460991,-0.229526,5.97458,-1.2675,-0.692436,10.693,-1.09192,-0.910031,6.67863,-17.5931,-7.80899,-8.02137,-28.7122,-6.30147
1.09775,-0.46208,-0.230006,6.04625,-0.544557,-0.384534,10.6959,-0.581606,-0.698938,7.05229,-17.502,-7.77439,-7.71429,-28.8169,-6.42658
1.09839,-0.463172,-0.230491,5.99762,0.180367,-0.0728857,10.6667,-0.0708953,-0.486275,7.42361,-17.4042,-7.73679,-7.40628,-28.9186,-6.55102
1.09916,-0.464249,-0.230972,5.82933,0.889557,0.234905,10.6052,0.438499,-0.272742,7.79242,-17.2997,-7.69624,-7.09736,-29.0172,-6.6748
1.10004,-0.465294,-0.231442,5.54538,1.56564,0.531299,10.5113,0.944835,-0.0590546,8.15861,-17.1886,-7.65274,-6.78758,-29.1129,-6.7979
1.10104,-0.46629,-0.231895,5.15303,2.19218,0.809089,10.385,1.44634,0.154053,8.52203,-17.0709,-7.60633,-6.47697,-29.2055,-6.92031
1.10214,-0.467224,-0.232323,4.66247,2.7543,1.06165,10.2264,1.94123,0.365833,8.88254,-16.9467,-7.55703,-6.16557,-29.2952,-7.04202
1.10333,-0.468081,-0.232722,4.08643,3.23908,1.28315,10.0358,2.42771,0.57553,9.24001,-16.8161,-7.50486,-5.8534,-29.3818,-7.16301
1.1046,-0.468852,-0.233085,3.43965,3.63601,1.46872,9.81351,2.90395,0.782379,9.59431,-16.6791,-7.44986,-5.54051,-29.4654,-7.28329
1.10593,-0.469528,-0.233409,2.73834,3.93712,1.61457,9.56012,3.36817,0.98561,9.9453,-16.5358,-7.39205,-5.22694,-29.546,-7.40283
1.10731,-0.470104,-0.233692,1.99956,4.13719,1.71804,9.27622,3.81857,1.18445,10.2929,-16.3862,-7.33146,-4.9127,-29.6236,-7.52164
1.10871,-0.470576,-0.233932,1.24066,4.23362,1.77762,8.96256,4.25336,1.37814,10.6369,-16.2305,-7.26812,-4.59785,-29.6982,-7.63969
1.11012,-0.470946,-0.234127,0.478815,4.22642,1.79288,8.62002,4.67081,1.56592,10.9772,-16.0687,-7.20206,-4.28241,-29.7698,-7.75699
1.11153,-0.471213,-0.23428,-0.269466,4.11791,1.76443,8.24962,5.06921,1.74702,11.3137,-15.9008,-7.13331,-3.96643,-29.8384,-7.87352
1.11292,-0.471382,-0.234389,-0.988651,3.91256,1.69379,7.85251,5.4469,1.92072,11.6463,-15.727,-7.06191,-3.64992,-29.9041,-7.98927
1.11428,-0.471459,-0.234459,-1.66448,3.61666,1.58334,7.42996,5.80228,2.0863,11.9749,-15.5474,-6.98788,-3.33293,-29.9667,-8.10423
1.11558,-0.47145,-0.234491,-2.28415,3.23807,1.43611,6.9834,6.13382,2.24305,12.2993,-15.362,-6.91127,-3.0155,-30.0264,-8.2184
1.11683,-0.471363,-0.234489,-2.83644,2.7859,1.25575,6.51434,6.44005,2.39032,12.6194,-15.1709,-6.8321,-2.69765,-30.0831,-8.33177
1.11802,-0.471209,-0.234457,-3.31181,2.27032,1.04638,6.02444,6.71962,2.52746,12.9351,-14.9742,-6.75042,-2.37941,-30.1368,-8.44433
1.11913,-0.470997,-0.234398,-3.70242,1.70224,0.812485,5.51547,6.97125,2.65387,13.2463,-14.7719,-6.66625,-2.06083,-30.1876,-8.55607
1.12015,-0.470738,-0.234317,-4.00211,1.09316,0.558837,4.9893,7.19378,2.76899,13.5529,-14.5642,-6.57964,-1.74194,-30.2355,-8.66699
1.12109,-0.470443,-0.234218,-4.20643,0.454934,0.290413,4.44791,7.38617,2.8723,13.8548,-14.3512,-6.49062,-1.42276,-30.2804,-8.77707
1.12194,-0.470123,-0.234108,-4.31255,-0.200359,0.0123125,3.89335,7.54751,2.96333,14.1519,-14.1329,-6.39923,-1.10333,-30.3223,-8.88631
1.1227,-0.469789,-0.233989,-4.31928,-0.860593,-0.270298,3.32778,7.677,3.04166,14.444,-13.9095,-6.30551,-0.783683,-30.3614,-8.9947
1.12337,-0.469453,-0.233867,-4.22699,-1.51372,-0.55225,2.75341,7.774,3.10692,14.7312,-13.6809,-6.2095,-0.463851,-30.3975,-9.10224
1.12394,-0.469125,-0.233747,-4.03759,-2.14789,-0.828423,2.1725,7.838,3.15882,15.0132,-13.4474,-6.11124,-0.143866,-30.4307,-9.20892
1.12443,-0.468818,-0.233634,-3.75448,-2.75158,-1.0938,1.58738,7.86867,3.1971,15.2899,-13.2091,-6.01077,0.176242,-30.4611,-9.31474
1.12484,-0.468541,-0.233531,-3.38253,-3.31369,-1.3435,1.0004,7.8658,3.22158,15.5614,-12.9659,-5.90813,0.496441,-30.4885,-9.41968
1.12516,-0.468304,-0.233444,-2.92805,-3.82369,-1.57288,0.413908,7.82936,3.23214,15.8274,-12.7181,-5.80336,0.816699,-30.5131,-9.52374
1.12541,-0.468117,-0.233377,-2.39876,-4.27172,-1.77752,-0.16972,7.75946,3.22873,16.088,-12.4657,-5.69652,1.13699,-30.5348,-9.62691
1.1256,-0.467989,-0.233334,-1.80373,-4.64876,-1.95333,-0.74813,7.65639,3.21135,16.3429,-12.2088,-5.58763,1.45727,-30.5536,-9.7292
1.12574,-0.467927,-0.233318,-1.15335,-4.94674,-2.09662,-1.31899,7.52056,3.1801,16.5922,-11.9475,-5.47674,1.77753,-30.5697,-9.83059
1.12583,-0.467938,-0.233332,-0.459263,-5.15875,-2.20415,-1.88002,7.35257,3.13509,16.8357,-11.6819,-5.36391,2.09772,-30.5829,-9.93108
1.12589,-0.468027,-0.233379,0.265729,-5.27917,-2.27319,-2.42896,7.15315,3.07656,17.0734,-11.4122,-5.24916,2.41782,-30.5932,-10.0307
1.12592,-0.4682,-0.233461,1.00778,-5.30388,-2.30165,-2.96366,6.92318,3.00475,17.3051,-11.1384,-5.13255,2.7378,-30.6008,-10.1293
1.12595,-0.468458,-0.233579,1.75218,-5.23045,-2.28814,-3.48202,6.66366,2.91999,17.5309,-10.8607,-5.01413,3.05764,-30.6056,-10.2271
1.12599,-0.468802,-0.233735,2.48355,-5.05835,-2.23205,-3.98203,6.37574,2.82268,17.7505,-10.5791,-4.89394,3.37729,-30.6076,-10.3239
1.12605,-0.469231,-0.233927,3.18611,-4.78909,-2.13366,-4.4618,6.06068,2.71326,17.9641,-10.2938,-4.77202,3.69674,-30.6069,-10.4198
1.12615,-0.469742,-0.234156,3.84405,-4.42639,-1.99417,-4.91952,5.71986,2.5922,18.1713,-10.0048,-4.64843,4.01596,-30.6034,-10.5148
1.1263,-0.47033,-0.234419,4.44187,-3.97628,-1.8158,-5.35351,5.35474,2.46005,18.3723,-9.71232,-4.52321,4.33491,-30.5972,-10.6089
1.12651,-0.470988,-0.234712,4.96487,-3.44712,-1.60178,-5.76224,4.9669,2.31739,18.567,-9.41643,-4.3964,4.65357,-30.5882,-10.702
1.1268,-0.471704,-0.235033,5.39959,-2.84958,-1.35634,-6.14426,4.55798,2.16484,18.7552,-9.11725,-4.26806,4.97192,-30.5766,-10.7941
1.12718,-0.472468,-0.235377,5.73436,-2.19647,-1.08469,-6.4983,4.12971,2.00305,18.9369,-8.81489,-4.13824,5.28993,-30.5622,-10.8854
1.12765,-0.473267,-0.235737,5.95976,-1.50248,-0.792903,-6.82321,3.68384,1.8327,19.1121,-8.50946,-4.00698,5.60756,-30.5452,-10.9757
1.12823,-0.474084,-0.236108,6.06906,-0.783785,-0.48774,-7.11797,3.22222,1.65452,19.2806,-8.20107,-3.87434,5.9248,-30.5255,-11.065
1.12891,-0.474905,-0.236483,6.0586,-0.0576065,-0.176486,-7.38173,2.74669,1.46922,19.4425,-7.88985,-3.74036,6.24162,-30.5032,-11.1534
1.1297,-0.475713,-0.236854,5.92797,0.658389,0.133301,-7.61374,2.25916,1.27757,19.5977,-7.5759,-3.60509,6.55799,-30.4783,-11.2408
1.13059,-0.476492,-0.237216,5.68014,1.34669,0.434047,-7.81344,1.76151,1.08031,19.7461,-7.25935,-3.46859,6.87389,-30.4507,-11.3273
1.13157,-0.477226,-0.23756,5.32136,1.99053,0.718429,-7.98037,1.25566,0.878234,19.8877,-6.94032,-3.33091,7.1893,-30.4206,-11.4128
1.13265,-0.477901,-0.237881,4.86093,2.57453,0.979627,-8.11423,0.743521,0.672104,20.0224,-6.61892,-3.19209,7.50418,-30.3879,-11.4973
1.1338,-0.478505,-0.238174,4.3108,3.08514,1.21155,-8.21483,0.226993,0.462702,20.1503,-6.29526,-3.05219,7.81852,-30.3526,-11.5809
1.13502,-0.479027,-0.238432,3.68512,3.51106,1.40903,-8.28214,-0.292045,0.250805,20.2711,-5.96948,-2.91126,8.13229,-30.3148,-11.6636
1.13628,-0.47946,-0.238654,2.99965,3.84351,1.56792,-8.31622,-0.811741,0.0371837,20.385,-5.6417,-2.76935,8.44546,-30.2744,-11.7452
1.13757,-0.479799,-0.238835,2.27119,4.07641,1.6852,-8.31729,-1.33027,-0.1774,20.4918,-5.31202,-2.62652,8.75803,-30.2316,-11.8259
1.13888,-0.48004,-0.238975,1.51705,4.2063,1.75899,-8.28564,-1.84586,-0.392194,20.5916,-4.98058,-2.48281,9.06995,-30.1862,-11.9056
1.14019,-0.480183,-0.239073,0.754472,4.23238,1.78852,-8.2217,-2.35676,-0.606461,20.6843,-4.64749,-2.33829,9.38121,-30.1384,-11.9843
1.14148,-0.480231,-0.23913,0.000193366,4.15623,1.77406,-8.126,-2.86128,-0.819479,20.7698,-4.31288,-2.193,9.69179,-30.0881,-12.0621
1.14274,-0.480187,-0.239146,-0.729918,3.98164,1.71686,-7.99916,-3.3578,-1.03054,20.8482,-3.97687,-2.04699,10.0017,-30.0354,-12.1389
1.14396,-0.480057,-0.239124,-1.42118,3.71431,1.61902,-7.84189,-3.84473,-1.23897,20.9193,-3.63959,-1.90033,10.3108,-29.9803,-12.2147
1.14512,-0.479849,-0.239067,-2.06029,3.36161,1.48335,-7.65499,-4.32056,-1.4441,20.9833,-3.30115,-1.75305,10.6192,-29.9227,-12.2896
1.14621,-0.479571,-0.238978,-2.63552,2.93226,1.31332,-7.43935,-4.78383,-1.64528,21.04,-2.96168,-1.60523,10.9269,-29.8628,-12.3634
1.14722,-0.479234,-0.238862,-3.13677,2.4361,1.11289,-7.19591,-5.23315,-1.84191,21.0895,-2.6213,-1.45691,11.2337,-29.8005,-12.4363
1.14814,-0.478847,-0.238722,-3.55562,1.88381,0.886437,-6.92571,-5.66721,-2.03338,21.1316,-2.28014,-1.30814,11.5397,-29.7359,-12.5083
1.14897,-0.478423,-0.238563,-3.88537,1.28672,0.638652,-6.62983,-6.08474,-2.21914,21.1665,-1.93832,-1.15898,11.845,-29.6689,-12.5792
1.14971,-0.477972,-0.238391,-4.12099,0.656589,0.374451,-6.30942,-6.48457,-2.39865,21.1941,-1.59598,-1.00948,12.1493,-29.5996,-12.6492
1.15035,-0.477506,-0.23821,-4.25913,0.0054391,0.0989003,-5.96567,-6.86558,-2.57139,21.2144,-1.25322,-0.859707,12.4528,-29.5281,-12.7181
1.15088,-0.477037,-0.238025,-4.29805,-0.654597,-0.182845,-5.59984,-7.22673,-2.73687,21.2273,-0.910178,-0.709703,12.7554,-29.4542,-12.7862
1.15132,-0.476578,-0.237841,-4.2376,-1.31142,-0.465606,-5.21321,-7.56704,-2.89464,21.2329,-0.56698,-0.559527,13.0571,-29.3781,-12.8532
1.15165,-0.476139,-0.237663,-4.07921,-1.95309,-0.744235,-4.80711,-7.88563,-3.04426,21.2311,-0.223749,-0.409234,13.3579,-29.2998,-12.9192
1.15189,-0.475732,-0.237497,-3.8258,-2.56794,-1.01367,-4.38291,-8.18166,-3.18534,21.222,0.119389,-0.258878,13.6578,-29.2192,-12.9843
1.15204,-0.475368,-0.237346,-3.48176,-3.14472,-1.26898,-3.942,-8.45437,-3.3175,21.2056,0.462309,-0.108515,13.9567,-29.1365,-13.0484
1.15211,-0.475058,-0.237217,-3.05297,-3.67268,-1.50542,-3.48581,-8.70307,-3.44039,21.1818,0.804885,0.0418005,14.2546,-29.0516,-13.1116
1.15209,-0.474811,-0.237112,-2.54669,-4.14172,-1.71849,-3.01578,-8.92714,-3.5537,21.1507,1.14699,0.192014,14.5515,-28.9645,-13.1737
1.15201,-0.474636,-0.237037,-1.97159,-4.54253,-1.90399,-2.53337,-9.12604,-3.65712,21.1123,1.4885,0.342069,14.8474,-28.8752,-13.2349
1.15187,-0.474542,-0.236994,-1.33767,-4.86672,-2.0581,-2.04007,-9.29929,-3.75041,21.0665,1.82929,0.491912,15.1423,-28.7839,-13.2951
1.15168,-0.474535,-0.236988,-0.65621,-5.10697,-2.1774,-1.53736,-9.44647,-3.83332,21.0135,2.16924,0.641487,15.4362,-28.6904,-13.3544
1.15146,-0.474621,-0.23702,0.0603327,-5.25725,-2.25901,-1.02674,-9.56725,-3.90566,20.9531,2.50821,0.790739,15.729,-28.5949,-13.4127
1.15121,-0.474806,-0.237094,0.798404,-5.31296,-2.30064,-0.509742,-9.66137,-3.96723,20.8855,2.84608,0.939612,16.0207,-28.4973,-13.47
1.15096,-0.475091,-0.23721,1.54353,-5.27113,-2.30066,0.01213,-9.72864,-4.01791,20.8106,3.18273,1.08805,16.3114,-28.3977,-13.5263
1.15071,-0.475478,-0.237371,2.28052,-5.13062,-2.25822,0.537346,-9.76891,-4.05756,20.7285,3.51804,1.236,16.6009,-28.296,-13.5817
1.15049,-0.475966,-0.237575,2.99369,-4.89229,-2.17332,1.06437,-9.78215,-4.0861,20.6392,3.85187,1.38341,16.8893,-28.1923,-13.6361
